RB;LA
227;542
220;521
213;502
207;484
200;466
191;449
182;434
172;417
162;403
152;387
140;374
130;361
119;349
109;338
101;328
93;318
85;309
78;299
70;289
63;279
56;269
48;257
42;245
35;233
29;219
23;206
17;193
13;180
8;167
6;154
2;141
-1;128
-5;116
-9;104
-11;92
-14;81
-14;70
-15;58
-15;45
-16;33
-17;20
-20;6
-23;-9
-28;-24
-32;-39
-39;-54
-45;-72
-52;-88
-59;-104
-67;-120
-73;-136
-80;-151
-87;-166
-96;-181
-104;-197
-113;-211
-121;-226
-130;-241
-137;-258
-144;-275
-148;-292
-153;-308
-156;-323
-160;-339
-164;-354
-169;-369
-173;-384
-179;-399
-185;-416
-191;-430
-197;-445
-203;-458
-211;-471
-218;-484
-225;-497
-230;-507
-236;-518
-240;-528
-245;-537
-250;-547
-255;-558
-260;-568
-267;-578
-274;-588
-283;-597
-291;-606
-300;-613
-307;-621
-314;-627
-323;-632
-330;-638
-339;-643
-348;-649
-358;-654
-367;-660
-376;-665
-382;-669
-389;-674
-393;-679
-398;-685
-401;-690
-406;-697
-410;-704
-415;-711
-420;-718
-426;-724
-430;-729
-434;-734
-438;-737
-441;-741
-445;-745
-448;-749
-452;-755
-456;-759
-460;-764
-463;-769
-466;-774
-468;-780
-470;-786
-472;-792
-474;-798
-477;-803
-480;-807
-483;-810
-487;-813
-491;-815
-495;-817
-498;-817
-502;-818
-505;-818
-509;-818
-514;-819
-521;-819
-528;-820
-538;-820
-547;-821
-558;-821
-569;-822
-581;-823
-593;-823
-605;-824
-616;-822
-626;-819
-635;-816
-644;-811
-653;-806
-664;-801
-674;-795
-687;-790
-700;-785
-714;-780
-729;-775
-744;-769
-759;-764
-774;-758
-790;-752
-804;-744
-819;-736
-835;-727
-850;-716
-866;-705
